combination,predictions,year,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9
"(4, 6, 7, 8)",0.1242359429597855,2014,0,0,0,0,1,0,1,1,1
"(5, 6, 7, 8)",0.12765754200518148,2014,0,0,0,0,0,1,1,1,1
"(0, 1, 2, 3, 4)",0.1277207121253012,2014,1,1,1,1,1,0,0,0,0
"(0, 1, 2, 3, 5)",0.130457991361618,2014,1,1,1,1,0,1,0,0,0
"(0, 1, 2, 3, 6)",0.12799230962991698,2014,1,1,1,1,0,0,1,0,0
"(0, 1, 2, 3, 7)",0.1285846173763274,2014,1,1,1,1,0,0,0,1,0
"(0, 1, 2, 3, 8)",0.12805680632591238,2014,1,1,1,1,0,0,0,0,1
"(0, 1, 2, 4, 5)",0.1293899431824684,2014,1,1,1,0,1,1,0,0,0
"(0, 1, 2, 4, 6)",0.1269242614507674,2014,1,1,1,0,1,0,1,0,0
"(0, 1, 2, 4, 7)",0.12751656919717783,2014,1,1,1,0,1,0,0,1,0
"(0, 1, 2, 4, 8)",0.1269887581467628,2014,1,1,1,0,1,0,0,0,1
"(0, 1, 2, 5, 6)",0.1296615406870842,2014,1,1,1,0,0,1,1,0,0
"(0, 1, 2, 5, 7)",0.1302538484334946,2014,1,1,1,0,0,1,0,1,0
"(0, 1, 2, 5, 8)",0.1297260373830796,2014,1,1,1,0,0,1,0,0,1
"(0, 1, 2, 6, 7)",0.1277881667017936,2014,1,1,1,0,0,0,1,1,0
"(0, 1, 2, 6, 8)",0.12726035565137858,2014,1,1,1,0,0,0,1,0,1
"(0, 1, 2, 7, 8)",0.127852663397789,2014,1,1,1,0,0,0,0,1,1
"(0, 1, 3, 4, 5)",0.12978402525186541,2014,1,1,0,1,1,1,0,0,0
"(0, 1, 3, 4, 6)",0.1273183435201644,2014,1,1,0,1,1,0,1,0,0
"(0, 1, 3, 4, 7)",0.1279106512665748,2014,1,1,0,1,1,0,0,1,0
"(0, 1, 3, 4, 8)",0.1273828402161598,2014,1,1,0,1,1,0,0,0,1
"(0, 1, 3, 5, 6)",0.1300556227564812,2014,1,1,0,1,0,1,1,0,0
"(0, 1, 3, 5, 7)",0.1306479305028916,2014,1,1,0,1,0,1,0,1,0
"(0, 1, 3, 5, 8)",0.1301201194524766,2014,1,1,0,1,0,1,0,0,1
"(0, 1, 3, 6, 7)",0.1281822487711906,2014,1,1,0,1,0,0,1,1,0
"(0, 1, 3, 6, 8)",0.12765443772077562,2014,1,1,0,1,0,0,1,0,1
"(0, 1, 3, 7, 8)",0.128246745467186,2014,1,1,0,1,0,0,0,1,1
"(0, 1, 4, 5, 6)",0.1289875745773316,2014,1,1,0,0,1,1,1,0,0
"(0, 1, 4, 5, 7)",0.129579882323742,2014,1,1,0,0,1,1,0,1,0
"(0, 1, 4, 5, 8)",0.12905207127332702,2014,1,1,0,0,1,1,0,0,1
"(0, 1, 4, 6, 7)",0.12711420059204098,2014,1,1,0,0,1,0,1,1,0
"(0, 1, 4, 6, 8)",0.126586389541626,2014,1,1,0,0,1,0,1,0,1
"(0, 1, 4, 7, 8)",0.12717869728803638,2014,1,1,0,0,1,0,0,1,1
"(0, 1, 5, 6, 7)",0.12985147982835782,2014,1,1,0,0,0,1,1,1,0
"(0, 1, 5, 6, 8)",0.1293236687779428,2014,1,1,0,0,0,1,1,0,1
"(0, 1, 5, 7, 8)",0.12991597652435322,2014,1,1,0,0,0,1,0,1,1
"(0, 1, 6, 7, 8)",0.1274502947926522,2014,1,1,0,0,0,0,1,1,1
"(0, 2, 3, 4, 5)",0.12981952875852582,2014,1,0,1,1,1,1,0,0,0
"(0, 2, 3, 4, 6)",0.12735384702682478,2014,1,0,1,1,1,0,1,0,0
"(0, 2, 3, 4, 7)",0.1279461547732352,2014,1,0,1,1,1,0,0,1,0
"(0, 2, 3, 4, 8)",0.12741834372282018,2014,1,0,1,1,1,0,0,0,1
"(0, 2, 3, 5, 6)",0.13009112626314162,2014,1,0,1,1,0,1,1,0,0
"(0, 2, 3, 5, 7)",0.130683434009552,2014,1,0,1,1,0,1,0,1,0
"(0, 2, 3, 5, 8)",0.13015562295913702,2014,1,0,1,1,0,1,0,0,1
"(0, 2, 3, 6, 7)",0.128217752277851,2014,1,0,1,1,0,0,1,1,0
"(0, 2, 3, 6, 8)",0.12768994122743602,2014,1,0,1,1,0,0,1,0,1
"(0, 2, 3, 7, 8)",0.12828224897384638,2014,1,0,1,1,0,0,0,1,1
"(0, 2, 4, 5, 6)",0.129023078083992,2014,1,0,1,0,1,1,1,0,0
"(0, 2, 4, 5, 7)",0.12961538583040239,2014,1,0,1,0,1,1,0,1,0
"(0, 2, 4, 5, 8)",0.1290875747799874,2014,1,0,1,0,1,1,0,0,1
"(0, 2, 4, 6, 7)",0.1271497040987014,2014,1,0,1,0,1,0,1,1,0
"(0, 2, 4, 6, 8)",0.1266218930482864,2014,1,0,1,0,1,0,1,0,1
"(0, 2, 4, 7, 8)",0.1272142007946968,2014,1,0,1,0,1,0,0,1,1
"(0, 2, 5, 6, 7)",0.1298869833350182,2014,1,0,1,0,0,1,1,1,0
"(0, 2, 5, 6, 8)",0.1293591722846032,2014,1,0,1,0,0,1,1,0,1
"(0, 2, 5, 7, 8)",0.12995148003101362,2014,1,0,1,0,0,1,0,1,1
"(0, 2, 6, 7, 8)",0.12748579829931259,2014,1,0,1,0,0,0,1,1,1
"(0, 3, 4, 5, 6)",0.129417160153389,2014,1,0,0,1,1,1,1,0,0
"(0, 3, 4, 5, 7)",0.13000946789979942,2014,1,0,0,1,1,1,0,1,0
"(0, 3, 4, 5, 8)",0.1294816568493844,2014,1,0,0,1,1,1,0,0,1
"(0, 3, 4, 6, 7)",0.12754378616809842,2014,1,0,0,1,1,0,1,1,0
"(0, 3, 4, 6, 8)",0.12701597511768342,2014,1,0,0,1,1,0,1,0,1
"(0, 3, 4, 7, 8)",0.12760828286409379,2014,1,0,0,1,1,0,0,1,1
"(0, 3, 5, 6, 7)",0.1302810654044152,2014,1,0,0,1,0,1,1,1,0
"(0, 3, 5, 6, 8)",0.12975325435400017,2014,1,0,0,1,0,1,1,0,1
"(0, 3, 5, 7, 8)",0.1303455621004106,2014,1,0,0,1,0,1,0,1,1
"(0, 3, 6, 7, 8)",0.12787988036870962,2014,1,0,0,1,0,0,1,1,1
"(0, 4, 5, 6, 7)",0.1292130172252656,2014,1,0,0,0,1,1,1,1,0
"(0, 4, 5, 6, 8)",0.1286852061748506,2014,1,0,0,0,1,1,1,0,1
"(0, 4, 5, 7, 8)",0.12927751392126102,2014,1,0,0,0,1,1,0,1,1
"(0, 4, 6, 7, 8)",0.12681183218956,2014,1,0,0,0,1,0,1,1,1
"(0, 5, 6, 7, 8)",0.1295491114258768,2014,1,0,0,0,0,1,1,1,1
"(1, 2, 3, 4, 5)",0.1275142028927802,2014,0,1,1,1,1,1,0,0,0
"(1, 2, 3, 4, 6)",0.12504852116107917,2014,0,1,1,1,1,0,1,0,0
"(1, 2, 3, 4, 7)",0.1256408289074896,2014,0,1,1,1,1,0,0,1,0
"(1, 2, 3, 4, 8)",0.1251130178570746,2014,0,1,1,1,1,0,0,0,1
"(1, 2, 3, 5, 6)",0.12778580039739598,2014,0,1,1,1,0,1,1,0,0
"(1, 2, 3, 5, 7)",0.1283781081438064,2014,0,1,1,1,0,1,0,1,0
"(1, 2, 3, 5, 8)",0.12785029709339138,2014,0,1,1,1,0,1,0,0,1
"(1, 2, 3, 6, 7)",0.1259124264121054,2014,0,1,1,1,0,0,1,1,0
"(1, 2, 3, 6, 8)",0.12538461536169038,2014,0,1,1,1,0,0,1,0,1
"(1, 2, 3, 7, 8)",0.1259769231081008,2014,0,1,1,1,0,0,0,1,1
"(1, 2, 4, 5, 6)",0.12671775221824638,2014,0,1,1,0,1,1,1,0,0
"(1, 2, 4, 5, 7)",0.1273100599646568,2014,0,1,1,0,1,1,0,1,0
"(1, 2, 4, 5, 8)",0.12678224891424178,2014,0,1,1,0,1,1,0,0,1
"(1, 2, 4, 6, 7)",0.1248443782329558,2014,0,1,1,0,1,0,1,1,0
"(1, 2, 4, 6, 8)",0.1243165671825408,2014,0,1,1,0,1,0,1,0,1
"(1, 2, 4, 7, 8)",0.12490887492895117,2014,0,1,1,0,1,0,0,1,1
"(1, 2, 5, 6, 7)",0.12758165746927258,2014,0,1,1,0,0,1,1,1,0
"(1, 2, 5, 6, 8)",0.12705384641885759,2014,0,1,1,0,0,1,1,0,1
"(1, 2, 5, 7, 8)",0.12764615416526798,2014,0,1,1,0,0,1,0,1,1
"(1, 2, 6, 7, 8)",0.125180472433567,2014,0,1,1,0,0,0,1,1,1
"(1, 3, 4, 5, 6)",0.1271118342876434,2014,0,1,0,1,1,1,1,0,0
"(1, 3, 4, 5, 7)",0.1277041420340538,2014,0,1,0,1,1,1,0,1,0
"(1, 3, 4, 5, 8)",0.1271763309836388,2014,0,1,0,1,1,1,0,0,1
"(1, 3, 4, 6, 7)",0.1252384603023528,2014,0,1,0,1,1,0,1,1,0
"(1, 3, 4, 6, 8)",0.1247106492519378,2014,0,1,0,1,1,0,1,0,1
"(1, 3, 4, 7, 8)",0.1253029569983482,2014,0,1,0,1,1,0,0,1,1
"(1, 3, 5, 6, 7)",0.12797573953866961,2014,0,1,0,1,0,1,1,1,0
"(1, 3, 5, 6, 8)",0.1274479284882546,2014,0,1,0,1,0,1,1,0,1
"(1, 3, 5, 7, 8)",0.128040236234665,2014,0,1,0,1,0,1,0,1,1
"(1, 3, 6, 7, 8)",0.125574554502964,2014,0,1,0,1,0,0,1,1,1
"(1, 4, 5, 6, 7)",0.12690769135952001,2014,0,1,0,0,1,1,1,1,0
"(1, 4, 5, 6, 8)",0.12637988030910502,2014,0,1,0,0,1,1,1,0,1
"(1, 4, 5, 7, 8)",0.12697218805551538,2014,0,1,0,0,1,1,0,1,1
"(1, 4, 6, 7, 8)",0.1245065063238144,2014,0,1,0,0,1,0,1,1,1
"(1, 5, 6, 7, 8)",0.12724378556013122,2014,0,1,0,0,0,1,1,1,1
"(2, 3, 4, 5, 6)",0.1271473377943038,2014,0,0,1,1,1,1,1,0,0
"(2, 3, 4, 5, 7)",0.1277396455407142,2014,0,0,1,1,1,1,0,1,0
"(2, 3, 4, 5, 8)",0.12721183449029919,2014,0,0,1,1,1,1,0,0,1
"(2, 3, 4, 6, 7)",0.1252739638090132,2014,0,0,1,1,1,0,1,1,0
"(2, 3, 4, 6, 8)",0.1247461527585982,2014,0,0,1,1,1,0,1,0,1
"(2, 3, 4, 7, 8)",0.1253384605050086,2014,0,0,1,1,1,0,0,1,1
"(2, 3, 5, 6, 7)",0.12801124304533001,2014,0,0,1,1,0,1,1,1,0
"(2, 3, 5, 6, 8)",0.12748343199491502,2014,0,0,1,1,0,1,1,0,1
"(2, 3, 5, 7, 8)",0.1280757397413254,2014,0,0,1,1,0,1,0,1,1
"(2, 3, 6, 7, 8)",0.12561005800962438,2014,0,0,1,1,0,0,1,1,1
"(2, 4, 5, 6, 7)",0.1269431948661804,2014,0,0,1,0,1,1,1,1,0
"(2, 4, 5, 6, 8)",0.1264153838157654,2014,0,0,1,0,1,1,1,0,1
"(2, 4, 5, 7, 8)",0.12700769156217578,2014,0,0,1,0,1,1,0,1,1
"(2, 4, 6, 7, 8)",0.12454200983047481,2014,0,0,1,0,1,0,1,1,1
"(2, 5, 6, 7, 8)",0.1272792890667916,2014,0,0,1,0,0,1,1,1,1
"(3, 4, 5, 6, 7)",0.1273372769355774,2014,0,0,0,1,1,1,1,1,0
"(3, 4, 5, 6, 8)",0.1268094658851624,2014,0,0,0,1,1,1,1,0,1
"(3, 4, 5, 7, 8)",0.12740177363157282,2014,0,0,0,1,1,1,0,1,1
"(3, 4, 6, 7, 8)",0.12493609189987179,2014,0,0,0,1,1,0,1,1,1
"(3, 5, 6, 7, 8)",0.1276733711361886,2014,0,0,0,1,0,1,1,1,1
"(4, 5, 6, 7, 8)",0.12660532295703902,2014,0,0,0,0,1,1,1,1,1
"(0, 1, 2, 3, 4, 5)",0.1291144005954265,2014,1,1,1,1,1,1,0,0,0
"(0, 1, 2, 3, 4, 6)",0.127059665819009,2014,1,1,1,1,1,0,1,0,0
"(0, 1, 2, 3, 4, 7)",0.12755325560768435,2014,1,1,1,1,1,0,0,1,0
"(0, 1, 2, 3, 4, 8)",0.12711341306567184,2014,1,1,1,1,1,0,0,0,1
"(0, 1, 2, 3, 5, 6)",0.129340731849273,2014,1,1,1,1,0,1,1,0,0
"(0, 1, 2, 3, 5, 7)",0.12983432163794834,2014,1,1,1,1,0,1,0,1,0
"(0, 1, 2, 3, 5, 8)",0.12939447909593582,2014,1,1,1,1,0,1,0,0,1
"(0, 1, 2, 3, 6, 7)",0.12777958686153082,2014,1,1,1,1,0,0,1,1,0
"(0, 1, 2, 3, 6, 8)",0.12733974431951833,2014,1,1,1,1,0,0,1,0,1
"(0, 1, 2, 3, 7, 8)",0.12783333410819367,2014,1,1,1,1,0,0,0,1,1
"(0, 1, 2, 4, 5, 6)",0.12845069169998166,2014,1,1,1,0,1,1,1,0,0
"(0, 1, 2, 4, 5, 7)",0.12894428148865703,2014,1,1,1,0,1,1,0,1,0
"(0, 1, 2, 4, 5, 8)",0.1285044389466445,2014,1,1,1,0,1,1,0,0,1
"(0, 1, 2, 4, 6, 7)",0.1268895467122395,2014,1,1,1,0,1,0,1,1,0
"(0, 1, 2, 4, 6, 8)",0.12644970417022702,2014,1,1,1,0,1,0,1,0,1
"(0, 1, 2, 4, 7, 8)",0.12694329395890236,2014,1,1,1,0,1,0,0,1,1
"(0, 1, 2, 5, 6, 7)",0.1291706127425035,2014,1,1,1,0,0,1,1,1,0
"(0, 1, 2, 5, 6, 8)",0.12873077020049098,2014,1,1,1,0,0,1,1,0,1
"(0, 1, 2, 5, 7, 8)",0.12922435998916634,2014,1,1,1,0,0,1,0,1,1
"(0, 1, 2, 6, 7, 8)",0.12716962521274885,2014,1,1,1,0,0,0,1,1,1
"(0, 1, 3, 4, 5, 6)",0.12877909342447916,2014,1,1,0,1,1,1,1,0,0
"(0, 1, 3, 4, 5, 7)",0.12927268321315452,2014,1,1,0,1,1,1,0,1,0
"(0, 1, 3, 4, 5, 8)",0.128832840671142,2014,1,1,0,1,1,1,0,0,1
"(0, 1, 3, 4, 6, 7)",0.127217948436737,2014,1,1,0,1,1,0,1,1,0
"(0, 1, 3, 4, 6, 8)",0.1267781058947245,2014,1,1,0,1,1,0,1,0,1
"(0, 1, 3, 4, 7, 8)",0.12727169568339983,2014,1,1,0,1,1,0,0,1,1
"(0, 1, 3, 5, 6, 7)",0.129499014467001,2014,1,1,0,1,0,1,1,1,0
"(0, 1, 3, 5, 6, 8)",0.1290591719249885,2014,1,1,0,1,0,1,1,0,1
"(0, 1, 3, 5, 7, 8)",0.12955276171366384,2014,1,1,0,1,0,1,0,1,1
"(0, 1, 3, 6, 7, 8)",0.12749802693724632,2014,1,1,0,1,0,0,1,1,1
"(0, 1, 4, 5, 6, 7)",0.12860897431770965,2014,1,1,0,0,1,1,1,1,0
"(0, 1, 4, 5, 6, 8)",0.12816913177569714,2014,1,1,0,0,1,1,1,0,1
"(0, 1, 4, 5, 7, 8)",0.1286627215643725,2014,1,1,0,0,1,1,0,1,1
"(0, 1, 4, 6, 7, 8)",0.126607986787955,2014,1,1,0,0,1,0,1,1,1
"(0, 1, 5, 6, 7, 8)",0.12888905281821902,2014,1,1,0,0,0,1,1,1,1
"(0, 2, 3, 4, 5, 6)",0.1288086796800295,2014,1,0,1,1,1,1,1,0,0
"(0, 2, 3, 4, 5, 7)",0.12930226946870485,2014,1,0,1,1,1,1,0,1,0
"(0, 2, 3, 4, 5, 8)",0.12886242692669234,2014,1,0,1,1,1,1,0,0,1
"(0, 2, 3, 4, 6, 7)",0.12724753469228733,2014,1,0,1,1,1,0,1,1,0
"(0, 2, 3, 4, 6, 8)",0.12680769215027485,2014,1,0,1,1,1,0,1,0,1
"(0, 2, 3, 4, 7, 8)",0.12730128193895018,2014,1,0,1,1,1,0,0,1,1
"(0, 2, 3, 5, 6, 7)",0.12952860072255135,2014,1,0,1,1,0,1,1,1,0
"(0, 2, 3, 5, 6, 8)",0.12908875818053886,2014,1,0,1,1,0,1,1,0,1
"(0, 2, 3, 5, 7, 8)",0.1295823479692142,2014,1,0,1,1,0,1,0,1,1
"(0, 2, 3, 6, 7, 8)",0.12752761319279668,2014,1,0,1,1,0,0,1,1,1
"(0, 2, 4, 5, 6, 7)",0.12863856057325998,2014,1,0,1,0,1,1,1,1,0
"(0, 2, 4, 5, 6, 8)",0.1281987180312475,2014,1,0,1,0,1,1,1,0,1
"(0, 2, 4, 5, 7, 8)",0.12869230781992283,2014,1,0,1,0,1,1,0,1,1
"(0, 2, 4, 6, 7, 8)",0.12663757304350534,2014,1,0,1,0,1,0,1,1,1
"(0, 2, 5, 6, 7, 8)",0.12891863907376933,2014,1,0,1,0,0,1,1,1,1
"(0, 3, 4, 5, 6, 7)",0.1289669622977575,2014,1,0,0,1,1,1,1,1,0
"(0, 3, 4, 5, 6, 8)",0.12852711975574502,2014,1,0,0,1,1,1,1,0,1
"(0, 3, 4, 5, 7, 8)",0.12902070954442035,2014,1,0,0,1,1,1,0,1,1
"(0, 3, 4, 6, 7, 8)",0.12696597476800284,2014,1,0,0,1,1,0,1,1,1
"(0, 3, 5, 6, 7, 8)",0.12924704079826685,2014,1,0,0,1,0,1,1,1,1
"(0, 4, 5, 6, 7, 8)",0.12835700064897548,2014,1,0,0,0,1,1,1,1,1
"(1, 2, 3, 4, 5, 6)",0.12688757479190815,2014,0,1,1,1,1,1,1,0,0
"(1, 2, 3, 4, 5, 7)",0.1273811645805835,2014,0,1,1,1,1,1,0,1,0
"(1, 2, 3, 4, 5, 8)",0.126941322038571,2014,0,1,1,1,1,1,0,0,1
"(1, 2, 3, 4, 6, 7)",0.125326429804166,2014,0,1,1,1,1,0,1,1,0
"(1, 2, 3, 4, 6, 8)",0.12488658726215347,2014,0,1,1,1,1,0,1,0,1
"(1, 2, 3, 4, 7, 8)",0.12538017705082882,2014,0,1,1,1,1,0,0,1,1
"(1, 2, 3, 5, 6, 7)",0.12760749583442998,2014,0,1,1,1,0,1,1,1,0
"(1, 2, 3, 5, 6, 8)",0.1271676532924175,2014,0,1,1,1,0,1,1,0,1
"(1, 2, 3, 5, 7, 8)",0.12766124308109283,2014,0,1,1,1,0,1,0,1,1
"(1, 2, 3, 6, 7, 8)",0.12560650830467535,2014,0,1,1,1,0,0,1,1,1
"(1, 2, 4, 5, 6, 7)",0.12671745568513867,2014,0,1,1,0,1,1,1,1,0
"(1, 2, 4, 5, 6, 8)",0.12627761314312616,2014,0,1,1,0,1,1,1,0,1
"(1, 2, 4, 5, 7, 8)",0.12677120293180152,2014,0,1,1,0,1,1,0,1,1
"(1, 2, 4, 6, 7, 8)",0.124716468155384,2014,0,1,1,0,1,0,1,1,1
"(1, 2, 5, 6, 7, 8)",0.126997534185648,2014,0,1,1,0,0,1,1,1,1
"(1, 3, 4, 5, 6, 7)",0.12704585740963617,2014,0,1,0,1,1,1,1,1,0
"(1, 3, 4, 5, 6, 8)",0.12660601486762366,2014,0,1,0,1,1,1,1,0,1
"(1, 3, 4, 5, 7, 8)",0.127099604656299,2014,0,1,0,1,1,1,0,1,1
"(1, 3, 4, 6, 7, 8)",0.1250448698798815,2014,0,1,0,1,1,0,1,1,1
"(1, 3, 5, 6, 7, 8)",0.12732593591014552,2014,0,1,0,1,0,1,1,1,1
"(1, 4, 5, 6, 7, 8)",0.12643589576085415,2014,0,1,0,0,1,1,1,1,1
"(2, 3, 4, 5, 6, 7)",0.1270754436651865,2014,0,0,1,1,1,1,1,1,0
"(2, 3, 4, 5, 6, 8)",0.12663560112317399,2014,0,0,1,1,1,1,1,0,1
"(2, 3, 4, 5, 7, 8)",0.12712919091184935,2014,0,0,1,1,1,1,0,1,1
"(2, 3, 4, 6, 7, 8)",0.12507445613543186,2014,0,0,1,1,1,0,1,1,1
"(2, 3, 5, 6, 7, 8)",0.12735552216569582,2014,0,0,1,1,0,1,1,1,1
"(2, 4, 5, 6, 7, 8)",0.1264654820164045,2014,0,0,1,0,1,1,1,1,1
"(3, 4, 5, 6, 7, 8)",0.12679388374090197,2014,0,0,0,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6)",0.12834869112287242,2014,1,1,1,1,1,1,1,0,0
"(0, 1, 2, 3, 4, 5, 7)",0.12877176808459415,2014,1,1,1,1,1,1,0,1,0
"(0, 1, 2, 3, 4, 5, 8)",0.12839476019144058,2014,1,1,1,1,1,1,0,0,1
"(0, 1, 2, 3, 4, 6, 7)",0.12701056684766485,2014,1,1,1,1,1,0,1,1,0
"(0, 1, 2, 3, 4, 6, 8)",0.12663355895451128,2014,1,1,1,1,1,0,1,0,1
"(0, 1, 2, 3, 4, 7, 8)",0.127056635916233,2014,1,1,1,1,1,0,0,1,1
"(0, 1, 2, 3, 5, 6, 7)",0.12896576630217685,2014,1,1,1,1,0,1,1,1,0
"(0, 1, 2, 3, 5, 6, 8)",0.12858875840902328,2014,1,1,1,1,0,1,1,0,1
"(0, 1, 2, 3, 5, 7, 8)",0.129011835370745,2014,1,1,1,1,0,1,0,1,1
"(0, 1, 2, 3, 6, 7, 8)",0.1272506341338157,2014,1,1,1,1,0,0,1,1,1
"(0, 1, 2, 4, 5, 6, 7)",0.12820287474564143,2014,1,1,1,0,1,1,1,1,0
"(0, 1, 2, 4, 5, 6, 8)",0.12782586685248787,2014,1,1,1,0,1,1,1,0,1
"(0, 1, 2, 4, 5, 7, 8)",0.1282489438142096,2014,1,1,1,0,1,1,0,1,1
"(0, 1, 2, 4, 6, 7, 8)",0.1264877425772803,2014,1,1,1,0,1,0,1,1,1
"(0, 1, 2, 5, 6, 7, 8)",0.1284429420317923,2014,1,1,1,0,0,1,1,1,1
"(0, 1, 3, 4, 5, 6, 7)",0.12848436193806786,2014,1,1,0,1,1,1,1,1,0
"(0, 1, 3, 4, 5, 6, 8)",0.12810735404491427,2014,1,1,0,1,1,1,1,0,1
"(0, 1, 3, 4, 5, 7, 8)",0.128530431006636,2014,1,1,0,1,1,1,0,1,1
"(0, 1, 3, 4, 6, 7, 8)",0.12676922976970673,2014,1,1,0,1,1,0,1,1,1
"(0, 1, 3, 5, 6, 7, 8)",0.1287244292242187,2014,1,1,0,1,0,1,1,1,1
"(0, 1, 4, 5, 6, 7, 8)",0.12796153766768328,2014,1,1,0,0,1,1,1,1,1
"(0, 2, 3, 4, 5, 6, 7)",0.12850972158568244,2014,1,0,1,1,1,1,1,1,0
"(0, 2, 3, 4, 5, 6, 8)",0.12813271369252885,2014,1,0,1,1,1,1,1,0,1
"(0, 2, 3, 4, 5, 7, 8)",0.12855579065425057,2014,1,0,1,1,1,1,0,1,1
"(0, 2, 3, 4, 6, 7, 8)",0.12679458941732127,2014,1,0,1,1,1,0,1,1,1
"(0, 2, 3, 5, 6, 7, 8)",0.12874978887183328,2014,1,0,1,1,0,1,1,1,1
"(0, 2, 4, 5, 6, 7, 8)",0.12798689731529783,2014,1,0,1,0,1,1,1,1,1
"(0, 3, 4, 5, 6, 7, 8)",0.1282683845077243,2014,1,0,0,1,1,1,1,1,1
"(1, 2, 3, 4, 5, 6, 7)",0.126863060253007,2014,0,1,1,1,1,1,1,1,0
"(1, 2, 3, 4, 5, 6, 8)",0.1264860523598534,2014,0,1,1,1,1,1,1,0,1
"(1, 2, 3, 4, 5, 7, 8)",0.12690912932157514,2014,0,1,1,1,1,1,0,1,1
"(1, 2, 3, 4, 6, 7, 8)",0.12514792808464587,2014,0,1,1,1,1,0,1,1,1
"(1, 2, 3, 5, 6, 7, 8)",0.12710312753915784,2014,0,1,1,1,0,1,1,1,1
"(1, 2, 4, 5, 6, 7, 8)",0.12634023598262242,2014,0,1,1,0,1,1,1,1,1
"(1, 3, 4, 5, 6, 7, 8)",0.12662172317504886,2014,0,1,0,1,1,1,1,1,1
"(2, 3, 4, 5, 6, 7, 8)",0.1266470828226634,2014,0,0,1,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6, 7)",0.12814460135996336,2014,1,1,1,1,1,1,1,1,0
"(0, 1, 2, 3, 4, 5, 6, 8)",0.127814719453454,2014,1,1,1,1,1,1,1,0,1
"(0, 1, 2, 3, 4, 5, 7, 8)",0.1281849117949605,2014,1,1,1,1,1,1,0,1,1
"(0, 1, 2, 3, 4, 6, 7, 8)",0.12664386071264738,2014,1,1,1,1,1,0,1,1,1
"(0, 1, 2, 3, 5, 6, 7, 8)",0.12835466023534536,2014,1,1,1,1,0,1,1,1,1
"(0, 1, 2, 4, 5, 6, 7, 8)",0.12768713012337687,2014,1,1,1,0,1,1,1,1,1
"(0, 1, 3, 4, 5, 6, 7, 8)",0.12793343141674998,2014,1,1,0,1,1,1,1,1,1
"(0, 2, 3, 4, 5, 6, 7, 8)",0.12795562110841274,2014,1,0,1,1,1,1,1,1,1
"(1, 2, 3, 4, 5, 6, 7, 8)",0.12651479244232172,2014,0,1,1,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1276926365163591,2014,1,1,1,1,1,1,1,1,1
"(0,)",0.135624259710312,2015,1,0,0,0,0,0,0,0,0
"(1,)",0.124656803905964,2015,0,1,0,0,0,0,0,0,0
"(2,)",0.123855024576187,2015,0,0,1,0,0,0,0,0,0
"(3,)",0.126665681600571,2015,0,0,0,1,0,0,0,0,0
"(4,)",0.119766265153885,2015,0,0,0,0,1,0,0,0,0
"(5,)",0.137576922774315,2015,0,0,0,0,0,1,0,0,0
"(6,)",0.120926029980183,2015,0,0,0,0,0,0,1,0,0
"(7,)",0.12604732811451,2015,0,0,0,0,0,0,0,1,0
"(8,)",0.121284022927284,2015,0,0,0,0,0,0,0,0,1
"(0, 1)",0.130140531808138,2015,1,1,0,0,0,0,0,0,0
"(0, 2)",0.1297396421432495,2015,1,0,1,0,0,0,0,0,0
"(0, 3)",0.1311449706554415,2015,1,0,0,1,0,0,0,0,0
"(0, 4)",0.1276952624320985,2015,1,0,0,0,1,0,0,0,0
"(0, 5)",0.1366005912423135,2015,1,0,0,0,0,1,0,0,0
"(0, 6)",0.1282751448452475,2015,1,0,0,0,0,0,1,0,0
"(0, 7)",0.130835793912411,2015,1,0,0,0,0,0,0,1,0
"(0, 8)",0.128454141318798,2015,1,0,0,0,0,0,0,0,1
"(1, 2)",0.12425591424107549,2015,0,1,1,0,0,0,0,0,0
"(1, 3)",0.1256612427532675,2015,0,1,0,1,0,0,0,0,0
"(1, 4)",0.1222115345299245,2015,0,1,0,0,1,0,0,0,0
"(1, 5)",0.1311168633401395,2015,0,1,0,0,0,1,0,0,0
"(1, 6)",0.1227914169430735,2015,0,1,0,0,0,0,1,0,0
"(1, 7)",0.125352066010237,2015,0,1,0,0,0,0,0,1,0
"(1, 8)",0.122970413416624,2015,0,1,0,0,0,0,0,0,1
"(2, 3)",0.12526035308837902,2015,0,0,1,1,0,0,0,0,0
"(2, 4)",0.121810644865036,2015,0,0,1,0,1,0,0,0,0
"(2, 5)",0.130715973675251,2015,0,0,1,0,0,1,0,0,0
"(2, 6)",0.122390527278185,2015,0,0,1,0,0,0,1,0,0
"(2, 7)",0.1249511763453485,2015,0,0,1,0,0,0,0,1,0
"(2, 8)",0.12256952375173549,2015,0,0,1,0,0,0,0,0,1
"(3, 4)",0.123215973377228,2015,0,0,0,1,1,0,0,0,0
"(3, 5)",0.132121302187443,2015,0,0,0,1,0,1,0,0,0
"(3, 6)",0.123795855790377,2015,0,0,0,1,0,0,1,0,0
"(3, 7)",0.12635650485754052,2015,0,0,0,1,0,0,0,1,0
"(3, 8)",0.12397485226392752,2015,0,0,0,1,0,0,0,0,1
